Filing Date,Report Date,Form,Description,Filing,Document
4/28/2016,,S-3ASR,"Automatic shelf registration statement of securities of well-known seasoned issuers","https://www.sec.gov/Archives/edgar/data/320193/000119312516564177/0001193125-16-564177-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516564177/d148887ds3asr.htm"
4/27/2016,3/26/2016,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/0001193125-16-559625-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516559625/d165350d10q.htm"
4/26/2016,4/26/2016,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312516556520/0001193125-16-556520-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516556520/d325078d8k.htm"
4/19/2016,4/15/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116114938/0001209191-16-114938-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116114938/xslF345X03/doc4.xml"
4/19/2016,4/15/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116114936/0001209191-16-114936-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116114936/xslF345X03/doc4.xml"
4/19/2016,4/15/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116114935/0001209191-16-114935-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116114935/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113272/0001209191-16-113272-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113272/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113271/0001209191-16-113271-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113271/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113269/0001209191-16-113269-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113269/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113268/0001209191-16-113268-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113268/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113266/0001209191-16-113266-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113266/xslF345X03/doc4.xml"
4/5/2016,4/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116113265/0001209191-16-113265-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116113265/xslF345X03/doc4.xml"
4/1/2016,3/30/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116111818/0001209191-16-111818-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116111818/xslF345X03/doc4.xml"
3/30/2016,,SD,"Specialized Disclosure Report","https://www.sec.gov/Archives/edgar/data/320193/000119312516523320/0001193125-16-523320-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516523320/d168894dsd.htm"
3/24/2016,3/17/2016,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312516516891/0001193125-16-516891-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516516891/d161597d8k.htm"
3/23/2016,3/21/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116110273/0001209191-16-110273-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116110273/xslF345X03/doc4.xml"
3/23/2016,3/21/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116110272/0001209191-16-110272-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116110272/xslF345X03/doc4.xml"
3/23/2016,3/21/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116110271/0001209191-16-110271-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116110271/xslF345X03/doc4.xml"
3/18/2016,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312516510499/0001193125-16-510499-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516510499/d160217d424b2.htm"
3/18/2016,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312516509001/0001193125-16-509001-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516509001/d168347dfwp.htm"
3/17/2016,3/15/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116109249/0001209191-16-109249-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116109249/xslF345X03/doc4.xml"
3/17/2016,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312516507590/0001193125-16-507590-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516507590/d160217d424b2.htm"
3/8/2016,3/4/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116107130/0001209191-16-107130-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116107130/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104163/0001209191-16-104163-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104163/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104160/0001209191-16-104160-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104160/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104159/0001209191-16-104159-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104159/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104158/0001209191-16-104158-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104158/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104157/0001209191-16-104157-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104157/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104155/0001209191-16-104155-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104155/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116104154/0001209191-16-104154-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116104154/xslF345X03/doc4.xml"
3/1/2016,2/26/2016,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312516488223/0001193125-16-488223-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516488223/d150918d8k.htm"
2/23/2016,2/16/2016,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312516473562/0001193125-16-473562-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516473562/d143184d8k.htm"
2/17/2016,2/15/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116099481/0001209191-16-099481-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116099481/xslF345X03/doc4.xml"
2/17/2016,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312516467194/0001193125-16-467194-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516467194/d60003d424b2.htm"
2/17/2016,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312516466166/0001193125-16-466166-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516466166/d136832dfwp.htm"
2/16/2016,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312516463982/0001193125-16-463982-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516463982/d60003d424b2.htm"
2/10/2016,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000093247116011528/0000932471-16-011528-index.html","https://www.sec.gov/Archives/edgar/data/320193/000093247116011528/appleinc.htm"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095503/0001209191-16-095503-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095503/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095501/0001209191-16-095501-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095501/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095500/0001209191-16-095500-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095500/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095498/0001209191-16-095498-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095498/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095495/0001209191-16-095495-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095495/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095494/0001209191-16-095494-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095494/xslF345X03/doc4.xml"
2/3/2016,2/1/2016,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919116095491/0001209191-16-095491-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919116095491/xslF345X03/doc4.xml"
1/27/2016,12/26/2015,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/0001193125-16-439878-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516439878/d66145d10q.htm"
1/26/2016,1/26/2016,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312516438421/0001193125-16-438421-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516438421/d22806d8k.htm"
1/25/2016,,SC 13G/A,"","https://www.sec.gov/Archives/edgar/data/320193/000021545716002043/0000215457-16-002043-index.html","https://www.sec.gov/Archives/edgar/data/320193/000021545716002043/apple.inc.2015.txt"
1/14/2016,,PX14A6G,"","https://www.sec.gov/Archives/edgar/data/320193/000121465916008862/0001214659-16-008862-index.html","https://www.sec.gov/Archives/edgar/data/320193/000121465916008862/m112160px14a6g.htm"
1/6/2016,,DEFA14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312516422534/0001193125-16-422534-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516422534/d10999ddefa14a.htm"
1/6/2016,2/26/2016,DEF 14A,"Proxy Statement Pursuant to Section 14(a) of the Securities Exchange Act of 1934","https://www.sec.gov/Archives/edgar/data/320193/000119312516422528/0001193125-16-422528-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312516422528/d79474ddef14a.htm"
12/28/2015,12/16/2015,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115087193/0001209191-15-087193-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115087193/xslF345X02/doc3.xml"
12/22/2015,12/21/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515410853/0001193125-15-410853-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515410853/d55543d8k.htm"
12/17/2015,12/16/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515406279/0001193125-15-406279-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515406279/d107635d8k.htm"
12/14/2015,10/16/2015,NO ACT,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715015765/9999999997-15-015765-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715015765/9999999997-15-015765.paper"
12/11/2015,10/19/2015,NO ACT,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715016011/9999999997-15-016011-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715016011/9999999997-15-016011.paper"
11/16/2015,11/11/2015,NO ACT,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715014868/9999999997-15-014868-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715014868/9999999997-15-014868.paper"
11/16/2015,9/25/2015,NO ACT,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715014867/9999999997-15-014867-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715014867/9999999997-15-014867.paper"
11/10/2015,11/9/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115079403/0001209191-15-079403-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115079403/xslF345X03/doc4.xml"
11/6/2015,11/4/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115078971/0001209191-15-078971-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115078971/xslF345X03/doc4.xml"
11/3/2015,11/2/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115078197/0001209191-15-078197-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115078197/xslF345X03/doc4.xml"
11/3/2015,10/30/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115078196/0001209191-15-078196-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115078196/xslF345X03/doc4.xml"
11/3/2015,10/30/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115078195/0001209191-15-078195-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115078195/xslF345X03/doc4.xml"
10/28/2015,9/26/2015,10-K,"Annual report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/0001193125-15-356351-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515356351/d17062d10k.htm"
10/27/2015,10/27/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515354756/0001193125-15-354756-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515354756/d74332d8k.htm"
10/22/2015,10/20/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115076492/0001209191-15-076492-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115076492/xslF345X03/doc4.xml"
10/19/2015,10/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115076174/0001209191-15-076174-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115076174/xslF345X03/doc4.xml"
10/19/2015,10/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115076173/0001209191-15-076173-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115076173/xslF345X03/doc4.xml"
10/19/2015,10/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115076172/0001209191-15-076172-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115076172/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074803/0001209191-15-074803-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074803/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074802/0001209191-15-074802-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074802/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074801/0001209191-15-074801-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074801/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074800/0001209191-15-074800-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074800/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074797/0001209191-15-074797-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074797/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074796/0001209191-15-074796-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074796/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074795/0001209191-15-074795-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074795/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074794/0001209191-15-074794-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074794/xslF345X03/doc4.xml"
10/7/2015,10/5/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074792/0001209191-15-074792-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074792/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074155/0001209191-15-074155-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074155/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074153/0001209191-15-074153-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074153/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074152/0001209191-15-074152-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074152/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074151/0001209191-15-074151-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074151/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074148/0001209191-15-074148-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074148/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074146/0001209191-15-074146-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074146/xslF345X03/doc4.xml"
10/5/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115074143/0001209191-15-074143-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115074143/xslF345X03/doc4.xml"
10/2/2015,10/1/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115073531/0001209191-15-073531-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115073531/xslF345X03/doc4.xml"
10/2/2015,10/1/2015,3,"Initial statement of beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115073530/0001209191-15-073530-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115073530/xslF345X02/doc3.xml"
10/2/2015,10/1/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515336615/0001193125-15-336615-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515336615/d10101d8k.htm"
9/18/2015,,CERTNYS,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715013472/9999999997-15-013472-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715013472/9999999997-15-013472.paper"
9/17/2015,9/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115071245/0001209191-15-071245-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115071245/xslF345X03/doc4.xml"
9/17/2015,,8-A12B,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515322479/0001193125-15-322479-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515322479/d88188d8a12b.htm"
9/17/2015,9/10/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515322466/0001193125-15-322466-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515322466/d31615d8k.htm"
9/11/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515318535/0001193125-15-318535-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515318535/d13049d424b2.htm"
9/10/2015,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312515317144/0001193125-15-317144-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515317144/d92507dfwp.htm"
9/10/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515316498/0001193125-15-316498-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515316498/d13049d424b2.htm"
9/9/2015,9/4/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115070022/0001209191-15-070022-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115070022/xslF345X03/doc4.xml"
9/9/2015,,UPLOAD,"Upload Submission","https://www.sec.gov/Archives/edgar/data/320193/000000000015044866/0000000000-15-044866-index.html","https://www.sec.gov/Archives/edgar/data/320193/000000000015044866/filename1.pdf"
8/31/2015,,CORRESP,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515307923/0001193125-15-307923-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515307923/filename1.htm"
8/25/2015,8/24/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115067882/0001209191-15-067882-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115067882/xslF345X03/doc4.xml"
8/25/2015,8/24/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115067879/0001209191-15-067879-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115067879/xslF345X03/doc4.xml"
8/18/2015,8/15/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000120919115066683/0001209191-15-066683-index.html","https://www.sec.gov/Archives/edgar/data/320193/000120919115066683/xslF345X03/doc4.xml"
8/3/2015,,CERTNYS,"","https://www.sec.gov/Archives/edgar/data/320193/999999999715012341/9999999997-15-012341-index.html","https://www.sec.gov/Archives/edgar/data/320193/999999999715012341/9999999997-15-012341.paper"
8/3/2015,,8-A12B,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515273818/0001193125-15-273818-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515273818/d32826d8a12b.htm"
7/31/2015,7/24/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515273023/0001193125-15-273023-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515273023/d12789d8k.htm"
7/28/2015,7/24/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000089924315001800/0000899243-15-001800-index.html","https://www.sec.gov/Archives/edgar/data/320193/000089924315001800/xslF345X03/doc4.xml"
7/28/2015,7/24/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000089924315001799/0000899243-15-001799-index.html","https://www.sec.gov/Archives/edgar/data/320193/000089924315001799/xslF345X03/doc4.xml"
7/27/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515264078/0001193125-15-264078-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515264078/d12679d424b2.htm"
7/24/2015,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312515262731/0001193125-15-262731-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515262731/d95725dfwp.htm"
7/24/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515261843/0001193125-15-261843-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515261843/d12679d424b2.htm"
7/22/2015,6/27/2015,10-Q,"Quarterly report pursuant to Section 13 or 15(d)","https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/0001193125-15-259935-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515259935/d927922d10q.htm"
7/21/2015,7/21/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515258464/0001193125-15-258464-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515258464/d927923d8k.htm"
7/21/2015,7/18/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115008793/0001181431-15-008793-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115008793/xslF345X03/rrd426012.xml"
6/26/2015,6/24/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115008603/0001181431-15-008603-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115008603/xslF345X03/rrd425932.xml"
6/10/2015,6/3/2015,8-K,"Current report","https://www.sec.gov/Archives/edgar/data/320193/000119312515219298/0001193125-15-219298-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515219298/d938654d8k.htm"
6/4/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515213423/0001193125-15-213423-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515213423/d933467d424b2.htm"
6/4/2015,,FWP,"Filing under Securities Act Rule 163/433 of free writing prospectuses.","https://www.sec.gov/Archives/edgar/data/320193/000119312515212514/0001193125-15-212514-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515212514/d933467dfwp.htm"
6/1/2015,,424B2,"","https://www.sec.gov/Archives/edgar/data/320193/000119312515207526/0001193125-15-207526-index.html","https://www.sec.gov/Archives/edgar/data/320193/000119312515207526/d933467d424b2.htm"
6/1/2015,5/28/2015,4,"Statement of changes in beneficial ownership of securities","https://www.sec.gov/Archives/edgar/data/320193/000118143115007696/0001181431-15-007696-index.html","https://www.sec.gov/Archives/edgar/data/320193/000118143115007696/xslF345X03/rrd425345.xml"
